Points:0, Points:1, Points:2, scalars
0.16622E+04, 0.17891E+03, -0.48852E+03, 1
0.14730E+04, 0.72446E+02, 0.11296E+04, 1
0.11843E+04, -0.41456E+03, 0.11373E+04, 1
0.13109E+04, -0.30146E+03, -0.61762E+03, 1
0.92739E+03, 0.44058E+02, 0.51922E+03, 1
0.13240E+04, -0.23984E+03, -0.58266E+03, 1
0.12166E+04, 0.47202E+02, 0.11405E+04, 1
0.13247E+04, 0.52923E+02, 0.11280E+04, 1
0.13171E+04, -0.26662E+03, -0.53945E+03, 1
0.13241E+04, -0.30138E+02, -0.26890E+03, 1
0.13315E+04, -0.20069E+03, -0.56172E+03, 1
0.13557E+04, -0.47046E+03, 0.11163E+04, 1
0.64348E+03, -0.18781E+03, 0.45829E+03, 1
0.10204E+04, -0.32414E+03, 0.98134E+03, 1
0.95298E+03, -0.32036E+03, 0.71901E+03, 1
0.98115E+03, 0.37011E+02, 0.79850E+03, 1
0.12550E+04, -0.40037E+03, 0.11162E+04, 1
0.12851E+04, -0.45276E+03, 0.11220E+04, 1
0.12769E+04, -0.59974E+02, -0.68218E+03, 1
0.65287E+03, -0.19836E+03, 0.49955E+03, 1
0.10694E+04, 0.12190E+02, 0.10633E+04, 1
0.11117E+04, -0.39263E+03, 0.11153E+04, 1
0.69540E+03, 0.44950E+02, 0.43073E+03, 1
0.13597E+04, -0.44583E+03, 0.11067E+04, 1
0.76061E+03, -0.23664E+03, 0.49076E+03, 1
0.12505E+04, -0.19041E+02, -0.81854E+03, 1
0.92647E+03, -0.32653E+03, 0.80237E+03, 1
0.71094E+03, -0.21479E+03, 0.49011E+03, 1
0.99828E+03, 0.47447E+01, 0.71586E+03, 1
0.95040E+03, -0.28932E+03, 0.53421E+03, 1
0.82628E+03, 0.44257E+02, 0.48918E+03, 1
0.94048E+03, -0.28976E+03, 0.53390E+03, 1
0.99922E+03, 0.39742E+02, 0.62953E+03, 1
0.11135E+04, 0.92336E+01, 0.10684E+04, 1
0.10199E+04, 0.84210E+01, 0.85226E+03, 1
0.10381E+04, -0.33304E+03, 0.10581E+04, 1
0.12300E+04, -0.17345E+02, -0.92168E+03, 1
0.12199E+04, 0.71899E+02, -0.94085E+03, 1
0.95835E+03, -0.34244E+03, 0.94383E+03, 1
0.12997E+04, -0.88037E+02, -0.68404E+03, 1
0.11814E+04, -0.41406E+03, 0.11153E+04, 1
0.14352E+04, -0.47307E+03, 0.11600E+04, 1
0.10249E+04, 0.43269E+02, 0.90581E+03, 1
0.13821E+04, 0.32008E+02, 0.11299E+04, 1
0.10899E+04, 0.53974E+02, 0.10282E+04, 1
0.10626E+04, 0.18569E+02, 0.10202E+04, 1
0.13205E+04, -0.26695E+03, -0.56117E+03, 1
0.13051E+04, 0.64122E+02, 0.11154E+04, 1
0.13209E+04, -0.17542E+03, -0.11455E+03, 1
0.93955E+03, -0.29105E+03, 0.53717E+03, 1
0.12632E+04, 0.25174E+02, 0.11290E+04, 1
0.13730E+04, -0.45656E+03, 0.11210E+04, 1
0.79729E+03, -0.24273E+03, 0.48292E+03, 1
0.82591E+03, 0.46145E+02, 0.47959E+03, 1
0.13046E+04, -0.33336E+03, -0.68685E+03, 1
0.13244E+04, -0.44167E+03, 0.11431E+04, 1
0.12406E+04, 0.19864E+02, 0.11344E+04, 1
0.13691E+04, 0.64772E+02, 0.11299E+04, 1
0.12987E+04, -0.38599E+03, -0.62303E+03, 1
0.13021E+04, -0.40911E+03, 0.11072E+04, 1
0.11616E+04, -0.27742E+03, -0.15322E+02, 1
0.13041E+04, 0.15156E+02, 0.11151E+04, 1
0.13255E+04, -0.21181E+03, -0.68791E+03, 1
0.95778E+03, -0.30185E+03, 0.65569E+03, 1
0.11051E+04, 0.30218E+02, 0.10529E+04, 1
0.10933E+04, 0.37502E+02, 0.11040E+04, 1
0.12147E+04, -0.10012E+03, -0.94279E+03, 1
0.12863E+04, -0.48173E+02, -0.65662E+03, 1
0.99208E+03, 0.19791E+02, 0.61355E+03, 1
0.10589E+04, 0.46123E+02, 0.10485E+04, 1
0.13294E+04, 0.84986E+02, -0.93999E+03, 1
0.76794E+03, -0.23392E+03, 0.46688E+03, 1
0.94940E+03, -0.29152E+03, 0.81634E+03, 1
0.94302E+03, -0.28645E+03, 0.61722E+03, 1
0.13195E+04, -0.11746E+03, -0.18535E+03, 1
0.13166E+04, -0.14884E+03, -0.16192E+03, 1
0.10221E+04, 0.51719E+02, 0.74429E+03, 1
0.61805E+03, -0.18632E+03, 0.47029E+03, 1
0.13059E+04, -0.33332E+03, -0.46437E+03, 1
0.12406E+04, 0.17531E+02, -0.91266E+03, 1
0.98468E+03, 0.37680E+02, 0.72119E+03, 1
0.10368E+04, 0.17499E+02, 0.97830E+03, 1
0.93461E+03, -0.31199E+03, 0.67572E+03, 1
0.93348E+03, -0.32029E+03, 0.65141E+03, 1
0.12063E+04, 0.51031E+02, 0.11095E+04, 1
0.99948E+03, 0.35158E+02, 0.68558E+03, 1
0.13102E+04, -0.30117E+03, -0.68311E+03, 1
0.12856E+04, -0.33632E+03, -0.26894E+03, 1
0.13260E+04, 0.15293E+02, 0.11228E+04, 1
0.94484E+03, -0.29446E+03, 0.91591E+03, 1
0.12467E+04, 0.11409E+02, 0.11399E+04, 1
0.99432E+03, -0.35148E+03, 0.95760E+03, 1
0.95842E+03, -0.30084E+03, 0.87788E+03, 1
0.12631E+04, -0.38523E+03, -0.16699E+03, 1
0.11539E+04, -0.37024E+03, 0.11388E+04, 1
0.94881E+03, -0.29179E+03, 0.68781E+03, 1
0.72313E+03, -0.22200E+03, 0.51251E+03, 1
0.11586E+04, 0.19607E+02, 0.11224E+04, 1
0.12634E+04, -0.40507E+03, -0.21804E+03, 1
0.12679E+04, -0.31306E+03, 0.22932E+03, 1
0.13245E+04, -0.24203E+03, -0.29855E+03, 1
0.13056E+04, 0.20272E+02, 0.11296E+04, 1
0.12967E+04, -0.37093E+03, -0.58427E+03, 1
0.94544E+03, -0.29566E+03, 0.56160E+03, 1
0.10331E+04, -0.33116E+03, 0.10757E+04, 1
0.63495E+03, 0.31753E+02, 0.48917E+03, 1
0.97746E+03, -0.34738E+03, 0.99545E+03, 1
0.82035E+03, -0.25921E+03, 0.51747E+03, 1
0.79722E+03, -0.24736E+03, 0.52594E+03, 1
0.13264E+04, 0.41495E+02, 0.11067E+04, 1
0.12176E+04, -0.37774E+03, 0.11290E+04, 1
0.74945E+03, 0.37254E+02, 0.48036E+03, 1
0.13291E+04, -0.18751E+03, -0.65997E+03, 1
0.13255E+04, -0.23890E+03, -0.63491E+03, 1
0.98370E+03, -0.26582E+03, 0.74341E+03, 1
0.98923E+03, 0.80083E+01, 0.73083E+03, 1
0.73332E+03, 0.40450E+02, 0.50459E+03, 1
0.94785E+03, 0.46745E+02, 0.47581E+03, 1
0.92550E+03, -0.32639E+03, 0.77642E+03, 1
0.10624E+04, 0.41205E+02, 0.10309E+04, 1
0.10215E+04, -0.34251E+03, 0.10044E+04, 1
0.10196E+04, 0.44945E+02, 0.53706E+03, 1
0.93305E+03, -0.31188E+03, 0.63767E+03, 1
0.13002E+04, -0.26982E+03, 0.66952E+02, 1
0.14455E+04, 0.39523E+02, 0.11215E+04, 1
0.13200E+04, -0.31014E+03, -0.12803E+03, 1
0.95736E+03, -0.30237E+03, 0.73766E+03, 1
0.10738E+04, 0.10707E+03, 0.68432E+03, 1
0.14150E+04, 0.19782E+02, 0.11245E+04, 1
0.12738E+04, 0.50514E+02, 0.11162E+04, 1
0.10212E+04, 0.51820E+02, 0.92377E+03, 1
0.10541E+04, 0.53352E+02, 0.95949E+03, 1
0.93965E+03, -0.29131E+03, 0.68874E+03, 1
0.12442E+04, 0.11420E+03, -0.93937E+03, 1
0.11934E+04, 0.25711E+02, 0.11398E+04, 1
0.11451E+04, -0.38693E+03, 0.11397E+04, 1
0.88544E+03, -0.27455E+03, 0.47479E+03, 1
0.12974E+04, -0.38018E+03, -0.58778E+03, 1
0.12581E+04, 0.47750E+02, 0.11169E+04, 1
0.95927E+03, -0.30161E+03, 0.88933E+03, 1
0.11970E+04, -0.38284E+03, -0.37195E+03, 1
0.10190E+04, 0.44240E+02, 0.91461E+03, 1
0.14419E+04, 0.46896E+02, 0.11084E+04, 1
0.97268E+03, -0.31014E+03, 0.91677E+03, 1
0.12343E+04, -0.11446E+03, -0.94124E+03, 1
0.13004E+04, -0.27561E+03, 0.21602E+03, 1
0.95165E+03, -0.28991E+03, 0.77595E+03, 1
0.10498E+04, -0.32655E+03, 0.11039E+04, 1
0.14111E+04, -0.46435E+03, 0.11589E+04, 1
0.12187E+04, -0.34975E+02, -0.94541E+03, 1
0.11273E+04, 0.10868E+02, 0.11392E+04, 1
0.10193E+04, -0.31543E+03, 0.10382E+04, 1
0.97497E+03, -0.24485E+03, 0.74222E+03, 1
0.13003E+04, -0.27097E+03, 0.11524E+03, 1
0.13936E+04, 0.42021E+02, 0.11424E+04, 1
0.94159E+03, -0.29292E+03, 0.72457E+03, 1
0.97872E+03, -0.29879E+03, 0.76783E+03, 1
0.97841E+03, -0.34368E+03, 0.10042E+04, 1
0.94972E+03, -0.33306E+03, 0.89344E+03, 1
0.14352E+04, 0.39006E+02, 0.11200E+04, 1
0.12493E+04, -0.41337E+03, 0.11036E+04, 1
0.12515E+04, -0.19382E+02, -0.79174E+03, 1
0.13096E+04, -0.32859E+03, -0.54035E+03, 1
0.11542E+04, -0.36508E+03, 0.11023E+04, 1
0.83548E+03, -0.25974E+03, 0.51729E+03, 1
0.13282E+04, -0.19933E+03, -0.59231E+03, 1
0.11034E+04, 0.12120E+02, 0.11246E+04, 1
0.98355E+03, 0.53406E+02, 0.58937E+03, 1
0.13333E+04, -0.20111E+03, -0.48780E+03, 1
0.13311E+04, -0.90143E+02, -0.93785E+03, 1
0.77281E+03, -0.23897E+03, 0.48540E+03, 1
0.12848E+04, -0.73771E+02, -0.68386E+03, 1
0.89751E+03, 0.56437E+02, -0.39747E+03, 1
0.93183E+03, -0.31161E+03, 0.68520E+03, 1
0.13392E+04, 0.14303E+02, 0.11140E+04, 1
0.69336E+03, -0.20732E+03, 0.45449E+03, 1
0.13172E+04, 0.55156E+02, 0.11143E+04, 1
0.13203E+04, -0.24262E+03, -0.62227E+03, 1
0.12991E+04, -0.27366E+03, 0.15375E+03, 1
0.12536E+04, -0.39205E+03, 0.11066E+04, 1
0.99899E+03, -0.34944E+03, 0.10031E+04, 1
0.13146E+04, -0.19735E+03, -0.32804E+03, 1
0.99758E+03, 0.20369E+02, 0.63246E+03, 1
0.12649E+04, -0.40713E+03, -0.24007E+03, 1
0.98549E+03, 0.45169E+02, 0.58276E+03, 1
0.71992E+03, 0.43208E+02, 0.45129E+03, 1
0.13997E+04, 0.49118E+02, 0.11439E+04, 1
0.12215E+04, 0.41806E+02, 0.11271E+04, 1
0.68599E+03, -0.21625E+03, 0.50480E+03, 1
0.94393E+03, -0.31242E+03, 0.70512E+03, 1
0.89121E+03, 0.44547E+02, 0.47665E+03, 1
0.98076E+03, 0.12347E+02, 0.68130E+03, 1
0.95189E+03, -0.28997E+03, 0.58131E+03, 1
0.84018E+03, -0.25992E+03, 0.52349E+03, 1
0.11729E+04, -0.28034E+03, -0.11165E+02, 1
0.93142E+03, -0.33203E+03, 0.76742E+03, 1
0.13122E+04, -0.29865E+03, -0.45335E+03, 1
0.11018E+04, 0.27594E+02, 0.11034E+04, 1
0.10407E+04, 0.43960E+02, 0.92907E+03, 1
0.99030E+03, 0.47595E+01, 0.86676E+03, 1
0.12417E+04, 0.31206E+02, 0.11005E+04, 1
0.97809E+03, 0.29212E+02, 0.55415E+03, 1
0.10240E+04, -0.25956E+03, 0.68308E+03, 1
0.99949E+03, 0.54830E+01, 0.88977E+03, 1
0.95210E+03, -0.31950E+03, 0.73662E+03, 1
0.66326E+03, -0.20317E+03, 0.48107E+03, 1
0.10009E+04, -0.33500E+03, 0.99975E+03, 1
0.95006E+03, -0.30757E+03, 0.80526E+03, 1
0.76337E+03, -0.22546E+03, 0.45293E+03, 1
0.67832E+03, -0.19848E+03, 0.43296E+03, 1
0.10224E+04, 0.27185E+02, 0.77473E+03, 1
0.76593E+03, 0.40925E+02, 0.46111E+03, 1
0.94642E+03, -0.29950E+03, 0.84607E+03, 1
0.94854E+03, -0.33064E+03, 0.74100E+03, 1
0.14899E+04, 0.45394E+02, 0.11573E+04, 1
0.13820E+04, 0.31953E+02, 0.10935E+04, 1
0.97076E+03, -0.31603E+03, 0.97636E+03, 1
0.10160E+04, 0.42581E+02, 0.87348E+03, 1
0.95656E+03, -0.29089E+03, 0.48757E+03, 1
0.11444E+04, 0.30676E+02, 0.10992E+04, 1
0.98194E+03, 0.11689E+02, 0.65377E+03, 1
0.94956E+03, -0.30173E+03, 0.91355E+03, 1
0.97019E+03, -0.30533E+03, 0.57667E+03, 1
0.94802E+03, -0.28749E+03, 0.48351E+03, 1
0.96961E+03, -0.29591E+03, 0.85513E+03, 1
0.12845E+04, -0.43496E+03, 0.11421E+04, 1
0.12405E+04, 0.12334E+02, 0.11176E+04, 1
0.10585E+04, -0.34604E+03, 0.11100E+04, 1
0.12212E+04, 0.40851E+02, -0.94138E+03, 1
0.12348E+04, -0.39117E+03, 0.11317E+04, 1
0.99876E+03, 0.46452E+01, 0.64383E+03, 1
0.13156E+04, -0.14809E+03, -0.12959E+03, 1
0.12326E+04, -0.14908E+02, -0.92861E+03, 1
0.10281E+04, 0.27131E+02, 0.97360E+03, 1
0.13268E+04, -0.10320E+03, -0.65819E+03, 1
0.13901E+04, 0.52889E+02, 0.11136E+04, 1
0.14342E+04, 0.57824E+02, 0.11434E+04, 1
0.99638E+03, 0.10773E+03, 0.70384E+03, 1
0.96350E+03, -0.29615E+03, 0.61882E+03, 1
0.98527E+03, 0.46453E+02, 0.86083E+03, 1
0.13121E+04, 0.11029E+03, -0.94601E+03, 1
0.96841E+03, -0.32068E+03, 0.81295E+03, 1
0.93916E+03, -0.29010E+03, 0.85031E+03, 1
0.10357E+04, 0.45776E+02, 0.92331E+03, 1
0.76073E+03, 0.40643E+02, 0.51033E+03, 1
0.11847E+04, -0.13430E+03, -0.85960E+02, 1
0.10237E+04, 0.42877E+02, 0.83541E+03, 1
0.13585E+04, -0.46077E+03, 0.11210E+04, 1
0.94401E+03, -0.31391E+03, 0.78315E+03, 1
0.82384E+03, 0.40367E+02, 0.52316E+03, 1
0.10617E+04, 0.78897E+01, 0.10192E+04, 1
0.80635E+03, 0.37077E+02, 0.50189E+03, 1
0.98554E+03, 0.32110E+02, 0.54863E+03, 1
0.13119E+04, -0.30118E+03, -0.46148E+03, 1
0.10223E+04, 0.25614E+02, 0.89297E+03, 1
0.13125E+04, -0.35347E+03, -0.12936E+03, 1
0.13191E+04, -0.24447E+03, -0.65005E+03, 1
0.13071E+04, 0.10902E+03, -0.94355E+03, 1
0.14400E+04, -0.46334E+03, 0.11608E+04, 1
0.99175E+03, 0.43475E+02, 0.47957E+03, 1
0.13730E+04, 0.48814E+02, 0.11434E+04, 1
0.94219E+03, -0.33664E+03, 0.88471E+03, 1
0.13042E+04, -0.33494E+03, -0.53815E+03, 1
0.13321E+04, -0.19883E+03, -0.55895E+03, 1
0.10292E+04, -0.33617E+03, 0.10879E+04, 1
0.75902E+03, -0.23713E+03, 0.50118E+03, 1
0.65253E+03, -0.18900E+03, 0.45177E+03, 1
0.10229E+04, 0.78345E+02, 0.74335E+03, 1
0.10371E+04, 0.35887E+02, 0.10094E+04, 1
0.10100E+04, 0.52021E+02, 0.73728E+03, 1
0.13363E+04, -0.19750E+03, -0.68463E+03, 1
0.13640E+04, -0.44689E+03, -0.37743E+03, 1
0.13048E+04, -0.45123E+03, 0.11291E+04, 1
0.12176E+04, 0.97422E+02, -0.93953E+03, 1
0.12561E+04, -0.38967E+03, 0.11060E+04, 1
0.98281E+03, 0.46912E+02, 0.84061E+03, 1
0.10651E+04, -0.34784E+03, 0.11404E+04, 1
0.12669E+04, -0.32522E+03, -0.31738E+03, 1
0.12536E+04, 0.17393E+02, -0.75595E+03, 1
0.13443E+04, 0.44207E+02, 0.11312E+04, 1
0.12625E+04, 0.10839E+03, -0.94001E+03, 1
0.80253E+03, -0.25965E+03, 0.52846E+03, 1
0.94875E+03, 0.31980E+03, -0.37466E+03, 1
0.94017E+03, -0.28950E+03, 0.62806E+03, 1
0.98793E+03, 0.52711E+02, 0.58080E+03, 1
0.93375E+03, -0.31042E+03, 0.70192E+03, 1
0.90424E+03, 0.38635E+02, 0.54322E+03, 1
0.13893E+04, -0.47204E+03, 0.11247E+04, 1
0.91779E+03, -0.30107E+03, 0.54051E+03, 1
0.13675E+04, 0.40301E+02, 0.11439E+04, 1
0.13188E+04, -0.87134E+02, -0.65803E+03, 1
0.13244E+04, -0.42138E+02, -0.27524E+03, 1
0.12882E+04, -0.30780E+03, -0.15912E+03, 1
0.12719E+04, -0.53435E+02, -0.68897E+03, 1
0.73138E+03, 0.45286E+02, 0.46293E+03, 1
0.94193E+03, -0.32953E+03, 0.63107E+03, 1
0.61233E+03, -0.18234E+03, 0.48932E+03, 1
0.12882E+04, -0.11409E+03, -0.93959E+03, 1
0.95210E+03, -0.29099E+03, 0.89753E+03, 1
0.12970E+04, 0.10862E+03, -0.93713E+03, 1
0.71022E+03, -0.20541E+03, 0.45690E+03, 1
0.10717E+04, 0.12277E+02, 0.10273E+04, 1
0.74869E+03, -0.23101E+03, 0.51232E+03, 1
0.12413E+04, 0.26677E+02, 0.11156E+04, 1
0.66460E+03, 0.35369E+02, 0.47918E+03, 1
0.84238E+03, 0.36829E+02, 0.53087E+03, 1
0.95128E+03, -0.29038E+03, 0.84308E+03, 1
0.97697E+03, -0.30871E+03, 0.89329E+03, 1
0.12520E+04, -0.42020E+03, -0.30880E+03, 1
0.10430E+04, 0.13510E+02, 0.97099E+03, 1
0.11983E+04, -0.40624E+03, 0.11072E+04, 1
0.12471E+04, -0.41151E+03, 0.11071E+04, 1
0.10100E+04, 0.52640E+02, 0.89033E+03, 1
0.12222E+04, -0.14935E+02, -0.94142E+03, 1
0.10541E+04, -0.33550E+03, 0.11328E+04, 1
0.83333E+03, 0.42584E+02, -0.38827E+03, 1
0.10713E+04, -0.35737E+03, 0.10952E+04, 1
0.11176E+04, -0.37785E+03, 0.11304E+04, 1
0.12576E+04, -0.39291E+03, 0.11062E+04, 1
0.10024E+04, 0.44802E+02, 0.67450E+03, 1
0.11087E+04, 0.19776E+02, 0.11310E+04, 1
0.12281E+04, -0.13395E+03, -0.10244E+03, 1
0.91715E+03, 0.45150E+02, 0.48068E+03, 1
0.97049E+03, 0.38908E+02, 0.51211E+03, 1
0.11268E+04, 0.18984E+02, 0.11332E+04, 1
0.73740E+03, -0.22810E+03, 0.49633E+03, 1
0.64906E+03, 0.35451E+02, 0.47825E+03, 1
0.12781E+04, 0.23506E+02, 0.11141E+04, 1
0.73135E+03, 0.44043E+02, 0.44265E+03, 1
0.12342E+04, -0.13682E+03, -0.91087E+02, 1
0.64102E+03, 0.34273E+02, 0.47330E+03, 1
0.13199E+04, -0.12112E+03, -0.25739E+03, 1
0.10111E+04, 0.41358E+02, 0.71886E+03, 1
0.12591E+04, 0.14837E+02, -0.66163E+03, 1
0.11796E+04, 0.44378E+02, 0.11086E+04, 1
0.99276E+03, 0.26469E+02, 0.80418E+03, 1
0.13354E+04, -0.53969E+02, -0.94249E+03, 1
0.12859E+04, 0.15076E+02, 0.11234E+04, 1
0.89396E+03, -0.27789E+03, 0.47770E+03, 1
0.99192E+03, 0.58496E+01, 0.85762E+03, 1
0.95292E+03, -0.29063E+03, 0.49877E+03, 1
0.12227E+04, 0.21084E+02, -0.93093E+03, 1
0.96812E+03, -0.30625E+03, 0.69965E+03, 1
0.70940E+03, 0.35993E+02, 0.48335E+03, 1
0.10003E+04, 0.11239E+02, 0.94581E+03, 1
0.13214E+04, -0.26460E+03, -0.45657E+03, 1
0.10370E+04, -0.35537E+03, 0.10843E+04, 1
0.12880E+04, -0.47295E+02, -0.65666E+03, 1
0.98409E+03, 0.28238E+02, 0.75362E+03, 1
0.10032E+04, 0.25145E+02, 0.68651E+03, 1
0.10324E+04, -0.32823E+03, 0.10460E+04, 1
0.73980E+03, -0.22488E+03, 0.48845E+03, 1
0.12730E+04, -0.42546E+02, -0.68920E+03, 1
0.14683E+04, 0.35283E+02, 0.11540E+04, 1
0.10115E+04, 0.53000E+02, 0.65785E+03, 1
0.13194E+04, -0.25296E+03, -0.68400E+03, 1
0.90625E+03, 0.51514E+02, -0.40388E+03, 1
0.10133E+04, 0.44608E+02, 0.81368E+03, 1
0.12810E+04, 0.48309E+02, 0.11417E+04, 1
0.12761E+04, 0.42711E+02, 0.10958E+04, 1
0.13324E+04, 0.33469E+02, 0.10950E+04, 1
0.86879E+03, 0.43639E+02, 0.50290E+03, 1
0.14693E+04, 0.36042E+02, 0.11160E+04, 1
0.10513E+04, 0.53519E+02, 0.95749E+03, 1
0.13632E+04, -0.43407E+03, 0.11103E+04, 1
0.85278E+03, 0.41389E+02, 0.47977E+03, 1
0.74319E+03, -0.23297E+03, 0.51889E+03, 1
0.79415E+03, 0.39387E+02, 0.51569E+03, 1
0.10135E+04, 0.40953E+02, 0.88738E+03, 1
0.87774E+03, 0.39654E+02, 0.53222E+03, 1
0.97280E+03, -0.30202E+03, 0.97078E+03, 1
0.95013E+03, -0.33199E+03, 0.89201E+03, 1
0.11065E+04, -0.35889E+03, 0.11097E+04, 1
0.13201E+04, -0.26621E+03, -0.30057E+03, 1
0.13022E+04, -0.27001E+03, 0.69858E+02, 1
0.12791E+04, 0.43369E+02, 0.10959E+04, 1
0.13901E+04, 0.21522E+02, 0.11304E+04, 1
0.13858E+04, -0.44670E+03, 0.11010E+04, 1
0.13262E+04, -0.24126E+03, -0.61094E+03, 1
0.72526E+03, -0.22083E+03, 0.49531E+03, 1
0.10459E+04, 0.29370E+02, 0.10059E+04, 1
0.13266E+04, -0.32442E+02, -0.21691E+03, 1
0.10771E+04, 0.45872E+02, 0.10816E+04, 1
0.78815E+03, -0.23760E+03, 0.47455E+03, 1
0.11627E+04, 0.28973E+02, 0.11388E+04, 1
0.99348E+03, 0.50177E+02, 0.68479E+03, 1
0.12533E+04, -0.13321E+03, -0.10010E+03, 1
0.14059E+04, -0.48068E+03, 0.11459E+04, 1
0.12552E+04, -0.15366E+02, -0.85230E+03, 1
0.12240E+04, -0.19453E+02, -0.93659E+03, 1
0.73357E+03, 0.42380E+02, 0.44401E+03, 1
0.13030E+04, -0.27278E+03, -0.19409E+01, 1
0.12920E+04, -0.30082E+03, -0.26764E+03, 1
0.60621E+03, -0.18035E+03, 0.49166E+03, 1
0.96214E+03, -0.34244E+03, 0.75195E+03, 1
0.67848E+03, -0.20548E+03, 0.50788E+03, 1
0.12282E+04, 0.29848E+02, 0.11011E+04, 1
0.11227E+04, -0.39512E+03, 0.11399E+04, 1
0.95229E+03, -0.29012E+03, 0.79814E+03, 1
0.12630E+04, 0.24072E+02, 0.11274E+04, 1
0.12507E+04, -0.15136E+02, -0.68768E+03, 1
0.11905E+04, 0.25373E+02, 0.11189E+04, 1
0.67596E+03, -0.18964E+03, 0.42480E+03, 1
0.93764E+03, -0.30194E+03, 0.65503E+03, 1
0.12743E+04, -0.32417E+03, -0.28757E+03, 1
0.11134E+04, 0.51345E+02, 0.11097E+04, 1
0.12947E+04, -0.44042E+03, 0.11062E+04, 1
0.10957E+04, 0.21003E+02, 0.10831E+04, 1
0.10666E+04, -0.33325E+03, 0.10716E+04, 1
0.11002E+04, 0.62405E+01, 0.10912E+04, 1
0.98977E+03, 0.44841E+02, 0.59671E+03, 1
0.10882E+04, 0.26311E+02, 0.10580E+04, 1
0.13728E+04, -0.46750E+03, 0.11234E+04, 1
0.10832E+04, -0.36791E+03, 0.11166E+04, 1
0.91863E+03, 0.37627E+02, 0.54078E+03, 1
0.13200E+04, -0.24558E+03, -0.57041E+03, 1
0.96377E+03, -0.34007E+03, 0.88313E+03, 1
0.13245E+04, -0.24561E+03, -0.35403E+03, 1
0.93185E+03, -0.33184E+03, 0.64901E+03, 1
0.82808E+03, -0.26143E+03, 0.51280E+03, 1
0.13343E+04, -0.17288E+03, -0.65826E+03, 1
0.99817E+03, -0.25258E+03, 0.68360E+03, 1
0.79122E+03, 0.47437E+02, 0.47477E+03, 1
0.95239E+03, -0.30882E+03, 0.67783E+03, 1
0.10153E+04, 0.12119E+02, 0.96727E+03, 1
0.13050E+04, -0.42480E+03, -0.37067E+03, 1
0.12897E+04, -0.30729E+03, -0.15947E+03, 1
0.99266E+03, 0.53972E+02, 0.70427E+03, 1
0.12684E+04, -0.32262E+03, -0.31674E+03, 1
0.10376E+04, 0.68186E+01, 0.97686E+03, 1
0.14342E+04, -0.46288E+03, 0.11130E+04, 1
0.74374E+03, 0.35267E+02, 0.50556E+03, 1
0.10275E+04, -0.34642E+03, 0.10939E+04, 1
0.98342E+03, 0.28003E+02, 0.89542E+03, 1
0.13312E+04, -0.15119E+03, -0.68902E+03, 1
0.10222E+04, 0.43347E+02, 0.84353E+03, 1
0.12652E+04, -0.22145E+01, -0.65625E+03, 1
0.10340E+04, -0.36425E+03, 0.11169E+04, 1
0.12772E+04, 0.17000E+02, 0.11070E+04, 1
0.93619E+03, -0.30414E+03, 0.69112E+03, 1
0.80909E+03, 0.45653E+02, 0.47972E+03, 1
0.15229E+04, 0.15523E+03, -0.48868E+03, 1
0.13134E+04, -0.19257E+03, -0.14514E+03, 1
0.10030E+04, -0.33684E+03, 0.99801E+03, 1
0.13127E+04, -0.33954E+03, -0.13104E+03, 1
0.75213E+03, -0.23481E+03, 0.50500E+03, 1
0.89810E+03, -0.27783E+03, 0.53583E+03, 1
0.13149E+04, -0.27757E+03, -0.69022E+03, 1
0.67636E+03, -0.21389E+03, 0.50438E+03, 1
0.94914E+03, -0.29054E+03, 0.74693E+03, 1
0.87751E+03, -0.26442E+03, 0.47418E+03, 1
0.11139E+04, 0.34789E+02, 0.11128E+04, 1
0.96123E+03, -0.34080E+03, 0.83212E+03, 1
0.11197E+04, 0.42505E+02, 0.10739E+04, 1
0.13042E+04, 0.12900E+02, 0.11244E+04, 1
0.12862E+04, 0.12581E+02, 0.11221E+04, 1
0.99821E+03, 0.46493E+01, 0.82581E+03, 1
0.10926E+04, 0.10366E+02, 0.11113E+04, 1
0.14129E+04, 0.45751E+02, 0.11396E+04, 1
0.74850E+03, 0.37242E+02, 0.51532E+03, 1
0.14399E+04, 0.32732E+02, 0.11211E+04, 1
0.87171E+03, -0.26547E+03, 0.49554E+03, 1
0.13285E+04, -0.86932E+02, -0.94200E+03, 1
0.12642E+04, -0.41766E+03, 0.11397E+04, 1
0.92553E+03, 0.42440E+02, 0.49804E+03, 1
0.10059E+04, -0.31692E+03, 0.10318E+04, 1
0.10007E+04, 0.54451E+02, 0.69932E+03, 1
0.14789E+04, 0.39646E+02, 0.11453E+04, 1
0.10043E+04, 0.13277E+02, 0.69170E+03, 1
0.99295E+03, 0.54167E+02, 0.86589E+03, 1
0.13983E+04, 0.14043E+02, 0.11121E+04, 1
0.13482E+04, -0.51113E+02, -0.93800E+03, 1
0.10153E+04, -0.36346E+03, 0.10714E+04, 1
0.12678E+04, -0.12755E+02, -0.66248E+03, 1
0.94857E+03, -0.33280E+03, 0.75549E+03, 1
0.88695E+03, 0.31789E+02, 0.53824E+03, 1
0.92844E+03, -0.32683E+03, 0.81677E+03, 1
0.92215E+03, -0.28365E+03, 0.51210E+03, 1
0.70533E+03, 0.39990E+02, 0.49739E+03, 1
0.13125E+04, -0.30368E+03, -0.57337E+03, 1
0.10582E+04, -0.32721E+03, 0.10765E+04, 1
0.95180E+03, -0.30784E+03, 0.84789E+03, 1
